sample_id,true_label,predicted_class,logit_class_00,logit_class_01,logit_class_02,logit_class_03,logit_class_04,logit_class_05,logit_class_06,logit_class_07,logit_class_08,logit_class_09
137,class_01,class_06,-7.010224129072165,-3.31731688564592,2.290002337153468,-4.650754260855861,-0.9800777657608499,1.0154418410670971,4.408712087284531,-1.7250590893632423,-1.930463127249388,-0.1573372994865015
138,class_02,class_08,-2.841749700687902,,-0.48312084238826003,-1.3443624229666309,2.4342461450391553,1.9239641653960673,3.4997014053118765,-0.9930755433335987,3.6075827029437058,-4.091991257931138
139,class_06,class_01,0.19370392316217153,7.48206844914572,-1.0952939280322624,5.91868756434144,-0.47037537208726576,4.008145791776101,5.090075211697364,-3.068849784542137,-1.4549942348726057,-3.0989376770955923
140,class_00,class_06,0.044040419669133864,-2.369959061602809,0.3897895624982216,-0.20939635728641365,-4.000422956202604,-4.415437053972557,1.6954601364293085,-7.805664945155067,0.6162315808837799,-1.4342491732614735
141,class_06,class_05,-2.165983619210135,0.6728681982507735,-3.818857286219197,-1.9333672946481488,-2.028740092090846,2.6956658404278486,2.402157365008966,0.8304591879924623,-4.051264254166156,-0.93491830184916
142,class_05,class_06,-1.6813464293831188,-4.219501881036698,3.063666867657399,-1.6112909686983392,-1.2266972706263686,0.12354006104753246,3.4277676683703446,0.060111872598935086,-3.5973513784356905,1.6316310123365407
143,class_02,class_03,-3.8137474797372093,-3.2481204668604473,1.1837982641116211,5.532349240182808,1.1811749979431925,-1.160689651953758,2.2985519005508523,-0.7184959067602391,-1.1348556520926192,-2.875377317085791
144,class_00,class_09,-0.8127843904734242,-2.7869675013917385,-2.6045802919223395,-4.906389745373573,0.7108458346378492,-0.25034634967978087,-1.3199631135891263,-8.86685647303521,-3.741952409082507,3.3625219542095004
145,class_02,class_01,1.0127236463968008,4.22244558394115,0.27175472070523665,1.9318163798305736,-6.150516303093068,-0.14615520579035385,-2.5296908108786136,-3.6564391812708843,-2.6344571007862525,-1.0023703221024363
146,class_01,class_08,0.7150652798357151,-1.0013981559360943,2.514567316276103,-3.802815806186121,-2.271943936421467,-7.162926625472673,-6.553040046983768,5.394577229935538,6.250794732299008,0.27817861567185864
147,class_01,class_03,-0.27021658742581534,0.6635594560235015,-1.2482553637995863,11.742480783741495,0.0639224710653333,2.3210756732963054,1.9893371431971933,0.5014598627545237,-4.101638673905995,5.372168216043512
148,class_00,class_09,0.17159806481038606,0.13105707143261247,-0.394753324392561,-0.20769508249839844,-0.1656726402374669,0.14114602832914783,-0.09175877648263775,-0.021397451652701332,-0.3644118392461819,9.26216304449016
149,class_01,class_01,-1.5670990777238827,5.650561891032131,1.2662857966355134,1.5941502254116586,5.276652244535262,-1.34718487573377,-0.2652956293268338,-3.7599666870648862,-0.5170514167607346,-4.466782571806088
150,class_07,class_05,-8.236841594932134,-2.719421848420145,-0.1525398513278446,-1.0698344296779185,0.7413076944912617,3.3884469388437597,-0.9646073539617823,-3.1729643883685945,0.9745549755331357,-0.9798700007034105
151,class_00,class_06,-0.2679612081022036,-4.794157125830141,0.40537035560424617,1.3500620202654963,-0.682258237931652,-4.845152671754363,2.9655955885543874,1.093575113978407,-2.1780452931029304,-0.8418013405141919
152,class_02,class_01,-0.04094037538589028,2.1049909442687014,-3.1052343421219226,-0.03625395236480232,-0.6320700430894705,-3.647672772312392,-4.6904338436060655,2.0572471058239854,-1.0528571466539343,-3.0668408449419884
153,class_03,class_04,0.009828253075688033,-0.05368021715021587,-0.4107461400466054,-0.24494716799946742,0.29966286828329464,-0.05214974950834135,0.06959961646820528,-0.21988300332883662,-0.007263659056362716,-0.34303801202999484
154,class_02,class_08,-1.1761193876121945,0.41977293611734023,-2.449725322366725,-3.440496246502323,-2.8206636267771508,-1.9044394919143701,-3.490421399376813,0.4861786771886243,2.189147021351125,-4.7612949023947255
155,class_07,class_08,-5.059404453702306,-2.478688399091858,0.7429977033268294,-0.5376798763492647,-0.7601327068440449,-0.4775546141401824,0.6101647218598303,-3.025608125829323,2.1205489226971523,1.9879979111564516
156,class_00,class_00,1.3566922474377388,-0.29237737654033225,0.7440405321426778,0.23500937985937875,-0.4907322060669521,-0.888436776572681,-1.2787946180333525,0.6958125258857641,1.2324467675983684,0.5950775019565019
157,class_01,class_08,3.1958381150975974,2.2584054688253135,3.2157088685479733,1.8251885743773688,0.629037927274469,3.2980552268629664,2.758238375220299,1.1282861026619737,3.813215612580427,-7.03736472751019
158,class_00,class_04,-0.33878084992624313,0.06633404133878862,0.12194616143805372,-0.22027889580011026,0.17439826297206346,-0.12847253223523988,0.1737856068794911,-0.4598988731465522,0.08374402255721863,-0.10302666817340128
159,class_00,class_09,2.250603374838957,0.9213250877472651,-0.1968920456597596,-1.8721243196376318,0.22737464989305828,2.6920843770600724,-0.039334292990011725,-0.9498684151855731,-0.7523476025333187,2.97742984074916
160,class_00,class_09,3.115706392237181,3.927182844838206,-0.5631241841753926,2.448687245021866,,2.3020270280883133,-1.7174273974037306,-3.5540924043901647,-0.5567660346121515,4.201417341593338
161,class_00,class_07,2.7477076270680394,-3.979178153218692,0.09189447778325234,-1.4525083000007355,-0.9830192830858826,3.0082734759138123,1.6143463110117782,4.012194322328231,-0.46351703774970143,-2.087827835012109
162,class_07,class_03,1.5321238476405417,-4.181505456103877,-1.8768723192041883,3.2271689024825756,1.0702688709250738,-0.913433423239581,1.3393830637355624,-0.18027674326539433,0.037735507055499745,1.970455580160413
163,class_03,class_08,1.303270930637572,0.7132068069968337,-1.7824498670903832,-4.3381735631653635,0.21638852314160856,-1.5884781271914072,-9.640049439936298,0.06555643657032864,4.8053366739627466,-0.7180668824190728
164,class_01,class_09,0.6429404577645231,-0.44769925553996615,1.6475714826990984,0.6011985014408774,0.6200702174880706,-4.338922063590341,1.4777746549346165,-0.9925992054133264,-0.4997949229488534,3.144793129172429
165,class_03,class_08,1.0168856977233445,-1.0741628376320553,-1.3612732042882385,-4.008185265166217,0.2329217295815089,-0.5436703163757246,-0.964945045925894,0.5963120324661553,2.2440067882076935,2.1046964158214054
166,class_03,class_09,-0.01253638023797505,-1.4390429301127765,-1.1608877919162963,-1.791712992979018,4.9511075034571315,-2.2065171229291103,-3.966401694249898,2.388151852458983,-0.6472668700434627,6.116321066453656
167,class_00,class_08,-2.4372034756696106,-6.608548147528889,1.0863749278280925,-3.3037704624336968,-3.219000462295063,-4.117542651523192,2.332065188213589,2.134390954702641,5.436101673236356,-2.05711986321892
168,class_02,class_03,0.030860182012426074,2.593755586582969,-0.2995361216143097,5.424897283481166,-0.4696157331452853,-0.7130509152158397,-0.5130963648531952,-3.9499242859740304,-3.1101805402760547,-1.59200066921728
169,class_00,class_04,2.243548062579516,1.2599902502099767,-0.8312079211156205,-0.3012711234535435,2.2843992455669717,-3.407388260669694,0.6125036023575698,2.0985294193762334,-5.346822232221725,2.0548140171060583
170,class_00,class_06,2.0731876976006314,4.307934374405328,-1.3931411765863455,1.4555946944331213,-0.7188514663039408,1.096462035115514,4.6973385936097625,1.5259786290542965,-5.3202436164290425,1.3619868943408768
171,class_01,class_09,-3.528600949930299,-2.3328177832448014,-1.8902475307670081,-3.171464622414823,-3.1556618186952408,-0.43285313556076455,-3.650155255159221,2.5263808774128984,-2.7532606122525425,8.428706910289176
172,class_00,class_01,-6.115831519717225,3.365352452953764,-0.2433214696480835,-1.4544011985067111,-1.6809816984893031,1.0753787291003045,-2.6812690148834166,-6.76552667542213,1.2213894096248283,1.557308993870465
173,class_09,class_06,0.39770912968695693,1.1129646748186584,1.8070585166775608,-3.6120507415081775,-0.19548485442207314,5.010841262363247,5.142944039952949,2.9619692820808528,1.0124794164565185,-3.0153191665361323
174,class_02,class_05,-5.417722707536464,0.8952288048928672,-2.966913889141364,-3.5794081071307744,-0.34040986317022204,3.684873470799376,1.7989766226610744,-2.145422785448642,2.1151019922300076,-6.731124995645038
175,class_00,class_08,1.96097023675692,-3.1148788510395584,0.5060029986141005,3.402651090497543,-2.0160507856984102,-0.8043110790731769,-3.910099829748047,-1.1650713268535928,7.722070875820116,2.3337994923313254
176,class_04,class_03,-0.8713895224213496,-0.9173713969551931,3.4580486324447106,4.714184990852308,-4.350538110630787,4.233501522447828,-3.5143355580788067,-3.423645736682468,-0.7028571069820941,-0.9546194163977537
177,class_00,class_00,2.3785413555530397,-1.4695566257674508,-5.437765099705925,0.805076964055568,2.175972189439877,1.7260419954227084,1.26655998431232,-1.045760897864962,-2.420238754336777,1.6551848071313415
178,class_01,class_06,0.7699761921367851,-5.1434576864883645,-2.1414584916561332,2.3156228771094853,-0.839030493398679,-1.5361842579573812,4.2026455809389,-3.1418614391514312,-2.3944600732645016,0.6341594251448026
179,class_02,class_00,3.5475922252579712,-0.9719543264892905,-0.6122085451453041,-1.4749668448964532,-1.741954208236754,2.0840118348852257,0.7677205503126686,1.9552444242091198,-0.026384068456714357,1.539599433231543
180,class_03,class_06,0.6470961416578568,-0.12575913372698627,1.2931634777989536,0.6881629844773783,,-1.9230477479626904,5.081298722287477,-3.151259830045641,1.282908656639235,-0.9607222269042988
181,class_00,class_08,2.2418161534303653,0.17223021431447336,-3.351982806153824,1.243848855080109,1.7359849014455,0.263888688993006,0.6587547815398325,-0.7761177050571905,4.434836807148178,-2.70207655113803
182,class_01,class_05,-3.138546659191765,-5.054588506527375,2.4954943562891385,-1.6403352667926714,0.9911632669679451,3.7191207212073705,-3.9267734305604556,-0.13541214153853479,-0.5120824386566091,1.1392286268838818
183,class_00,class_05,-1.332364363096546,2.2781556264922296,0.9091448487981504,1.7709617189591709,-0.1951370181564273,3.5092385429565502,2.774097590309376,1.3384230127430237,2.782637331940629,2.25127066321073
184,class_00,class_03,-5.003197186748954,,3.14721125513174,4.7105931617690135,-2.3198871390179794,-2.669464908655945,1.702339291111377,-1.8691016847531383,-0.8057337532661819,2.6292150742114733
185,class_00,class_05,-2.92434722654596,-1.1876051837483173,-1.2077688082638218,-1.7610731732011486,-4.179847516066191,4.777504901016888,0.8965441333151813,-0.6764161041007148,2.272913488547229,1.413201824548173
186,class_00,class_04,-0.6457333697284642,5.346881378114136,-0.6413905855498682,-5.401436075202541,5.679146656267631,2.047177529438378,-0.21003857643840118,-1.1142532082462058,3.2470557893752066,-1.6259502006785775
187,class_01,class_05,-3.2211072381534027,-5.179820043371335,-2.3870365250117596,-3.1412751622993635,1.7513596358788446,1.8032755122428812,-2.7116378687426246,-0.7806858916893633,-5.5747279863376065,-1.4830198505480823
188,class_03,class_03,2.5716310606698367,-3.336132763077603,2.5061309817066926,3.5584275063564927,0.6325938062642615,-0.5286391768859275,1.2009297249290198,-8.58455511030202,0.9067746554563838,-0.34006199351942107
189,class_06,class_07,-2.9733189467620513,2.9039964136615932,-0.2608799268180627,1.0194257234712918,1.3806559183051903,2.9830514043729552,0.24815460558956662,4.230485985905808,0.9282385192797742,1.8725528174085977
190,class_00,class_09,1.1932634282260524,-5.913682182133103,-1.9415356526985001,1.4108097175934557,-3.0895084390469414,1.227770245838586,-1.671067785204122,-0.09842492933999276,1.7854740192505667,2.858391069345939
191,class_01,class_03,1.3901094180980607,-4.592145771770119,0.6884451463908189,2.206749277285121,1.1231593551187893,1.8959444512841859,-4.212807294272247,0.9931204649885867,-0.9078592784113397,-1.4483704761739344
192,class_03,class_02,-1.4344947735484632,-0.14653075720203151,5.7413581202052715,-0.8320146263810053,3.716549654020376,0.11713525669368027,1.2462564908804687,0.20987576823412352,2.5435548789003724,-2.056594838559154
193,class_01,class_08,1.1450716034388408,-0.16012453328553233,3.2589777506190964,-1.8509385112643324,2.9585221436721363,1.6154935609232475,-0.03608975969683957,-0.9448099222714363,7.280003276194108,-2.4510259522262383
194,class_02,class_03,-3.7252665866351777,-0.6122057533165468,0.32894326372202587,7.33539043517675,-4.131946966561102,4.4160436994704,0.44952724196184013,1.2335157540478894,0.35504374016461354,1.334180454585699
195,class_01,class_06,-5.583581053516668,-0.8422002025521356,4.649671698387378,-1.3071902645002187,0.30281037520546383,3.401367817692036,6.320654199834438,-1.7305454194449377,-0.050510171200278176,5.466165664028527
196,class_03,class_04,2.5937353538576238,-1.030803283201138,-4.691444073965774,1.8635926783587071,3.3743878955137143,-0.24777438523548206,1.2157202739192936,-1.423473688281212,-2.537318384177683,3.079277041641656
197,class_01,class_00,3.6823538904259667,3.1174314944525428,-0.4053390927198859,2.6272228912828455,2.6042036953375325,-0.2621138114795006,-2.0792416559646236,-1.9057020933669897,2.513560046604411,-0.1264404411380721
198,class_04,class_08,1.1229546821103007,2.6465929198295326,0.645312703264391,1.6661847223269437,-0.9469611265218415,0.34743804876627826,-1.897111159247467,3.79045003254694,4.564678228506605,4.13973840209122
199,class_03,class_05,-2.946058259490902,-4.326897406678234,-0.17523373157604732,0.25194300994336283,-2.080518493716842,2.4930955730039233,-4.02652549911272,-1.220831246317677,-1.754622404799002,-0.1397618110180181
200,class_06,class_09,1.9522182829716832,-0.19663962534888701,1.7306559317959502,-0.5487323705631233,-2.3613529056213176,0.3423527134158418,-3.7880235360549674,1.6183155619099436,-2.8114476195394014,2.7546975796003466
201,class_00,class_06,1.3499350240396442,1.689939220549274,0.34375331107163465,0.9898306159717937,2.332828590835608,-2.4284589566782993,2.6341757367245995,-4.119009050656618,0.9851039184946144,0.5362228898589815
202,class_07,class_00,1.0486738458961802,-1.3859790070627829,0.14992792411978673,-3.2240811050753013,0.7426709540663824,0.13256350487875798,-1.6204606622174178,-0.1650838991708885,0.4020134285037297,-1.8490711597953369
203,class_01,class_04,2.347051027252984,-0.5719531725154784,3.513741280401958,2.2526069661937793,5.461938472940405,2.1923240734159344,-4.7161207669597225,-0.2008595186946025,-3.5160215777844477,-1.554839527098824
204,class_02,class_04,1.6660806855257264,0.9281747104708351,2.9444392479243473,-3.49448428938312,6.0262661585554165,-2.8782832594256043,2.247668781602564,-5.062043083240055,-2.7907940618101525,4.549105940176008
205,class_00,class_08,3.690775373639087,5.66202283876784,-0.05258474484653227,-3.877904405993674,-1.2587515279530044,0.03427354608393841,-3.0211146728553278,4.9457241689216005,6.71850863893121,1.4348421021905329
206,class_00,class_07,0.3460264616264809,-0.31398646385881646,0.2206152875164517,0.1766131641949172,-0.18143809039550735,-0.49880790677918113,-0.14222814948698165,0.5195037609082528,-0.21581932305233864,-0.1985643361498176
207,class_01,class_00,4.112389682291521,-0.3145721633491006,-6.370912377128793,0.17138284036068258,0.6021205744848034,-3.102782577420352,0.442471963298816,-1.0830553041788753,-4.028261847847531,2.0144546850278515
208,class_00,class_00,2.91017577062281,-3.640808334417427,0.9029378233144766,0.4748911116537473,2.88136523241501,-0.3993956152107937,2.373392901592676,-0.5166604142822941,1.303177579754401,-4.508823261741722
209,class_03,class_00,5.322546670511306,-2.371165961046671,2.2284820198666604,-0.17900544168158578,-0.9832272500002912,1.8969460214026397,-0.8975204375687686,-7.985896011471985,-9.188604369522922,3.8172664808521475
210,class_04,class_04,-0.6715764506414985,0.7274903738136648,0.5297200753611331,-3.2531642167000996,11.024098313800428,0.6846849904167154,7.552422112601761,5.630533833845011,-2.55973005167646,-0.8621500846475283
